
running 136 tests
test config::file_storage::tests::test_get_config_path_no_mircdir ... ok
test config::file_storage::tests::test_get_config_path_with_mircdir ... ok
test config::file_storage::tests::test_load_non_existent_config_creates_default ... ok
test config::file_storage::tests::test_save_and_load_config_roundtrip ... ok
test config::key_management::tests::test_set_and_get_key_multi_network ... ok
test config::networks::tests::test_remove_network_for_nick ... ok
test config::networks::tests::test_set_and_get_network_for_nick ... ok
test config::networks::tests::test_validate_network_name ... ok
test crypto::fcep1_ratchet_tests::test_cross_channel_replay_prevention ... ok
test crypto::fcep1_ratchet_tests::test_encrypt_decrypt_with_ratchet_simulation ... ok
test crypto::fcep1_ratchet_tests::test_nonce_cache_overflow ... ok
test crypto::fcep1_ratchet_tests::test_nonce_cache_prevents_replay ... ok
test crypto::fcep1_ratchet_tests::test_out_of_order_decryption_logic ... FAILED
test crypto::fcep1_ratchet_tests::test_ratchet_channel_binding ... ok
test crypto::fcep1_ratchet_tests::test_ratchet_forward_secrecy ... ok
test crypto::fcep1_ratchet_tests::test_ratchet_nonce_uniqueness ... ok
test crypto::fcep1_ratchet_tests::test_ratchet_state_advance ... ok
test crypto::fcep1_ratchet_tests::test_ratchet_state_advancement_with_key_derivation ... ok
test crypto::tests::test_compute_shared_secret ... ok
test crypto::tests::test_compute_shared_secret_rejects_low_order_public_key ... ok
test crypto::tests::test_decrypt_with_wrong_key ... ok
test crypto::tests::test_encrypt_decrypt_roundtrip ... ok
test crypto::tests::test_encrypt_decrypt_with_ad ... ok
test crypto::tests::test_generate_keypair ... ok
test crypto::tests::test_replay_attack_prevention ... ok
test crypto::tests::test_validate_public_key_accepts_valid_key ... ok
test crypto::tests::test_validate_public_key_rejects_all_zeros ... ok
test crypto::tests::test_validate_public_key_rejects_low_order_points ... ok
test dll_interface::fish11_decryptmsg::tests::test_decryptmsg_channel_prefixes ... ok
test dll_interface::fish11_decryptmsg::tests::test_decryptmsg_channel_ratchet_with_out_of_order ... ok
test dll_interface::fish11_decryptmsg::tests::test_decryptmsg_channel_valid ... ok
test dll_interface::fish11_decryptmsg::tests::test_decryptmsg_channel_with_statusmsg_prefix ... ok
test dll_interface::fish11_decryptmsg::tests::test_decryptmsg_empty_nickname ... ok
test dll_interface::fish11_decryptmsg::tests::test_decryptmsg_input_format ... ok
test dll_interface::fish11_decryptmsg::tests::test_decryptmsg_invalid_key_length ... ok
test dll_interface::fish11_decryptmsg::tests::test_decryptmsg_network_resolution_consistency ... ok
test dll_interface::fish11_decryptmsg::tests::test_decryptmsg_replay_attack_detection ... ok
test dll_interface::fish11_decryptmsg::tests::test_decryptmsg_statusmsg_prefixes ... FAILED
test dll_interface::fish11_decryptmsg::tests::test_decryptmsg_topic_format ... ok
test dll_interface::fish11_decryptmsg::tests::test_decryptmsg_valid ... ok
test dll_interface::fish11_decryptmsg::tests::test_normalize_nick ... ok
test dll_interface::fish11_encryptmsg::tests::test_encryptmsg_channel_ratchet_advancement ... ok
test dll_interface::fish11_encryptmsg::tests::test_encryptmsg_channel_valid ... ok
test dll_interface::fish11_encryptmsg::tests::test_encryptmsg_channel_with_statusmsg_prefix ... ok
test dll_interface::fish11_encryptmsg::tests::test_encryptmsg_empty_nickname ... ok
test dll_interface::fish11_encryptmsg::tests::test_encryptmsg_input_format ... ok
test dll_interface::fish11_encryptmsg::tests::test_encryptmsg_invalid_key_length ... ok
test dll_interface::fish11_encryptmsg::tests::test_encryptmsg_network_resolution_consistency ... ok
test dll_interface::fish11_encryptmsg::tests::test_encryptmsg_statusmsg_prefixes ... ok
test dll_interface::fish11_encryptmsg::tests::test_encryptmsg_topic_format ... ok
test dll_interface::fish11_encryptmsg::tests::test_encryptmsg_valid ... ok
test dll_interface::fish11_encryptmsg::tests::test_normalize_nick ... ok
test dll_interface::fish11_exchangekey::tests::test_check_timeout_expired ... ok
test dll_interface::fish11_exchangekey::tests::test_check_timeout_not_expired ... ok
test dll_interface::fish11_exchangekey::tests::test_ensure_key_exists_creates_and_persists_entry ... ok
test dll_interface::fish11_exchangekey::tests::test_ensure_key_exists_creates_new_key ... ok
test dll_interface::fish11_exchangekey::tests::test_ensure_key_exists_returns_existing_key ... ok
test dll_interface::fish11_exchangekey::tests::test_generate_secure_random_key ... ok
test dll_interface::fish11_exchangekey::tests::test_generate_secure_random_key_uniqueness ... ok
test dll_interface::fish11_exchangekey::tests::test_get_or_generate_keypair_creates_and_persists_keypair ... ok
test dll_interface::fish11_exchangekey::tests::test_get_or_generate_keypair_creates_new ... ok
test dll_interface::fish11_exchangekey::tests::test_get_or_generate_keypair_returns_existing ... ok
